,prediction
2141,4.6
2142,4.9
2143,5.1
2144,4.9
2145,5.0
2146,4.3
2147,4.7
2148,3.4
2149,5.0
2150,4.5
2151,5.0
2152,4.5
2153,5.2
2154,4.8
2155,4.7
2156,4.2
2157,4.9
2158,4.9
2159,4.9
2160,4.7
2161,5.1
2162,4.6
2163,4.7
2164,4.9
2165,5.3
2166,4.7
2167,4.4
2168,5.1
2169,4.7
2170,4.9
2171,4.2
2172,5.4
2173,4.6
2174,4.3
2175,4.9
2176,4.7
2177,5.1
2178,4.9
2179,5.0
2180,4.5
2181,5.0
2182,4.8
2183,4.9
2184,4.8
2185,4.2
2186,4.7
2187,5.0
2188,4.4
2189,4.8
2190,5.2
2191,4.9
2192,5.5
2193,4.6
2194,4.7
2195,5.8
2196,4.8
2197,5.1
2198,4.0
2199,5.0
2200,5.0
2201,4.4
2202,4.7
2203,4.8
2204,3.4
2205,4.7
2206,5.0
2207,4.2
2208,4.5
2209,4.8
2210,5.3
2211,4.0
2212,5.0
2213,4.9
2214,4.9
2215,4.8
2216,4.8
2217,5.1
2218,4.3
2219,4.9
2220,5.3
2221,4.1
2222,5.0
2223,4.8
2224,4.8
2225,5.0
2226,5.0
2227,4.9
2228,5.0
2229,4.9
2230,4.2
2231,4.9
2232,5.1
2233,5.2
2234,5.2
2235,4.8
2236,4.1
2237,4.0
2238,4.4
2239,5.0
2240,5.0
2241,4.7
2242,4.7
2243,4.4
2244,4.9
2245,4.9
2246,5.2
2247,5.0
2248,5.5
2249,4.9
2250,4.9
2251,4.9
2252,4.7
2253,4.9
2254,4.6
2255,4.7
2256,4.4
2257,4.9
2258,5.1
2259,4.4
2260,4.3
2261,5.0
2262,4.9
2263,5.0
2264,4.8
2265,4.8
2266,5.0
2267,3.9
2268,5.0
2269,4.3
2270,5.4
2271,4.9
2272,4.5
2273,5.0
2274,3.9
2275,4.7
2276,4.3
2277,5.6
2278,5.0
2279,5.1
2280,4.5
2281,4.1
2282,4.4
2283,5.0
2284,5.1
2285,5.1
2286,4.9
2287,4.7
2288,4.6
2289,5.0
2290,5.0
2291,4.7
2292,4.1
2293,5.0
2294,5.0
2295,5.0
2296,4.8
2297,5.0
2298,5.0
2299,4.8
2300,5.0
2301,4.7
2302,4.1
2303,4.2
2304,5.0
2305,5.5
2306,5.2
2307,4.9
2308,5.0
2309,4.7
2310,5.0
2311,5.0
2312,4.1
2313,4.7
2314,4.9
2315,5.0
2316,4.9
2317,5.1
2318,4.7
2319,5.4
2320,4.8
2321,4.9
2322,4.5
2323,5.0
2324,4.9
2325,4.9
2326,5.3
2327,5.0
2328,5.0
2329,4.1
2330,4.8
2331,4.9
2332,4.8
2333,5.0
2334,4.6
2335,4.9
2336,3.5
2337,4.8
2338,4.9
2339,4.9
2340,4.3
2341,5.0
2342,3.3
2343,4.6
2344,4.7
2345,4.9
2346,5.1
2347,5.1
2348,5.0
2349,4.9
2350,4.9
2351,5.0
2352,5.0
2353,5.0
2354,5.0
2355,4.7
2356,4.8
2357,4.1
2358,5.0
2359,4.9
2360,5.0
2361,5.0
2362,4.8
2363,4.1
2364,5.0
2365,4.7
2366,4.8
2367,5.0
2368,5.0
2369,4.8
2370,4.4
2371,5.2
2372,5.0
2373,4.3
2374,2.3
2375,4.6
2376,4.6
2377,5.1
2378,4.3
2379,4.9
2380,4.7
2381,4.5
2382,4.5
2383,5.0
2384,4.9
2385,4.8
2386,4.7
2387,5.2
2388,4.6
2389,4.9
2390,4.8
2391,4.8
2392,5.0
2393,5.2
2394,5.1
2395,4.8
2396,5.1
2397,4.9
2398,4.9
2399,4.8
2400,5.1
2401,4.5
2402,4.8
2403,4.9
2404,4.3
2405,3.9
2406,5.0
2407,5.0
2408,5.0
2409,4.9
2410,5.1
2411,5.0
2412,4.8
2413,4.9
2414,5.0
2415,4.7
2416,4.9
2417,4.9
2418,5.0
2419,4.0
2420,4.7
2421,4.5
2422,4.8
2423,4.7
2424,5.0
2425,3.0
2426,3.9
2427,5.1
2428,4.8
2429,5.0
2430,5.1
2431,5.1
2432,5.2
2433,5.0
2434,4.4
2435,4.4
2436,4.0
2437,5.1
2438,4.7
2439,4.5
2440,4.7
2441,4.9
2442,4.7
2443,4.8
2444,4.8
2445,5.0
2446,4.3
2447,4.9
2448,4.8
2449,4.1
2450,5.1
2451,4.8
2452,5.1
2453,4.2
2454,4.8
2455,5.0
2456,4.1
2457,5.0
2458,5.0
2459,4.5
2460,4.6
2461,4.9
2462,4.8
2463,4.9
2464,4.6
2465,4.9
2466,4.9
2467,5.0
2468,4.9
2469,4.9
2470,4.3
2471,4.8
2472,5.1
2473,4.8
2474,5.0
2475,4.2
2476,4.1
2477,5.0
2478,4.3
2479,4.3
2480,4.0
2481,4.7
2482,4.9
2483,4.9
2484,4.6
2485,4.9
2486,4.9
2487,4.7
2488,4.3
2489,5.0
2490,4.8
2491,4.9
2492,4.8
2493,5.0
2494,4.8
2495,4.9
